time,p1,p2,p3,p4,speed of sound
2014-01-01 03:22:14.420,-0.0009517333333333525,0.00024919999999996795,0.0005240999999999348,-0.0005649999999999822,343.4666666666667
2014-01-01 03:22:14.424,-0.0009250666666666962,0.0002758666666666428,0.0005807666666666026,-0.0005649999999999822,343.4666666666667
2014-01-01 03:22:14.428,-0.0008694666666666903,0.00023729999999997254,0.0005929666666666034,-0.0005627999999999826,343.4666666666667
2014-01-01 03:22:14.432,-0.0008350333333333577,0.00020593333333330448,0.0006191999999999367,-0.0005561333333333167,343.4666666666667
2014-01-01 03:22:14.436,-0.000806766666666692,0.00016509999999996918,0.0006407999999999346,-0.000540399999999984,343.4666666666667
2014-01-01 03:22:14.440,-0.0007769666666666958,0.00012519999999996924,0.0006562999999999326,-0.0005161333333333174,343.4666666666667
2014-01-01 03:22:14.444,-0.0007352333333333674,8.679999999997117e-05,0.000664299999999931,-0.00048826666666664957,343.4666666666667
2014-01-01 03:22:14.448,-0.0006806666666667054,4.9933333333306484e-05,0.0006668666666665969,-0.0004677333333333149,343.4666666666667
2014-01-01 03:22:14.452,-0.0006263000000000413,1.7566666666640567e-05,0.0006674333333332635,-0.0004562666666666471,343.4666666666667
2014-01-01 03:22:14.456,-0.0005801666666667081,-1.3200000000027265e-05,0.0006674333333332635,-0.0004525333333333134,343.4666666666667
2014-01-01 03:22:14.460,-0.0005473333333333736,-4.386666666669536e-05,0.0006674333333332635,-0.0004516666666666466,343.4666666666667
2014-01-01 03:22:14.464,-0.0005221666666667054,-7.640000000003033e-05,0.0006674333333332635,-0.00045136666666664667,343.4666666666667
2014-01-01 03:22:14.468,-0.0005003333333333709,-0.0001075333333333641,0.0006674333333332635,-0.0004495999999999803,343.4666666666667
2014-01-01 03:22:14.472,-0.0004773333333333693,-0.00013163333333336357,0.0006671333333332635,-0.00044289999999998095,343.4666666666667
2014-01-01 03:22:14.476,-0.0004512000000000331,-0.00014590000000002938,0.0006653666666665972,-0.00042676666666664856,343.4666666666667
2014-01-01 03:22:14.480,-0.00042403333333336323,-0.00015206666666669536,0.0006594999999999313,-0.00039763333333331564,343.4666666666667
2014-01-01 03:22:14.484,-0.0004002000000000268,-0.00015383333333336176,0.0006466999999999325,-0.0003602333333333149,343.4666666666667
2014-01-01 03:22:14.488,-0.0003799333333333593,-0.00015413333333336168,0.000627266666666601,-0.0003236333333333131,343.4666666666667
2014-01-01 03:22:14.492,-0.00035780000000002686,-0.00015413333333336168,0.0006053333333332689,-0.0002989666666666447,343.4666666666667
2014-01-01 03:22:14.496,-0.0003310333333333628,-0.00015413333333336168,0.000586799999999937,-0.0002863999999999769,343.4666666666667
2014-01-01 03:22:14.500,-0.0003019666666666989,-0.00015413333333336168,0.0005727999999999386,-0.0002824999999999765,343.4666666666667
2014-01-01 03:22:14.504,-0.0002793666666667006,-0.00015413333333336168,0.000562166666666607,-0.00028136666666664313,343.4666666666667
2014-01-01 03:22:14.508,-0.00026160000000003373,-0.00015413333333336168,0.0005536666666666081,-0.0002798666666666435,343.4666666666667
2014-01-01 03:22:14.512,-0.0002430333333333651,-0.00015470000000002837,0.0005433999999999417,-0.00027479999999997784,343.4666666666667
2014-01-01 03:22:14.516,-0.00021616666666669543,-0.0001578333333333617,0.0005264666666666076,-0.0002638333333333132,343.4666666666667
2014-01-01 03:22:14.520,-0.00018283333333335948,-0.00016810000000002824,0.00050189999999994,-0.00024563333333331574,343.4666666666667
2014-01-01 03:22:14.524,-0.00014940000000002523,-0.00018983333333336109,0.00047433333333327327,-0.0002228999999999848,343.4666666666667
2014-01-01 03:22:14.528,-0.00012296666666669306,-0.00022190000000002692,0.00045583333333327325,-0.00020036666666665298,343.4666666666667
2014-01-01 03:22:14.532,-0.00010120000000002906,-0.00025576666666669227,0.0004515999999999398,-0.0001824333333333209,343.4666666666667
2014-01-01 03:22:14.536,-8.140000000003108e-05,-0.00027990000000002464,0.0004644999999999393,-0.00017173333333332167,343.4666666666667
2014-01-01 03:22:14.540,-5.810000000003201e-05,-0.0002925666666666906,0.0004882999999999384,-0.0001667666666666556,343.4666666666667
2014-01-01 03:22:14.544,-3.510000000003157e-05,-0.00029660000000002374,0.0005094666666666047,-0.0001650333333333224,343.4666666666667
2014-01-01 03:22:14.548,-1.5833333333364907e-05,-0.00029746666666669036,0.0005079333333332705,-0.00016306666666665546,343.4666666666667
2014-01-01 03:22:14.552,-6.633333333365696e-06,-0.00029746666666669036,0.0004737333333332707,-0.00015689999999998763,343.4666666666667
2014-01-01 03:22:14.556,-3.666666666700131e-06,-0.00029746666666669036,0.0004168333333332719,-0.0001420999999999854,343.4666666666667
2014-01-01 03:22:14.560,-3.7333333333676127e-06,-0.00029746666666669036,0.000358799999999941,-0.00011636666666664892,343.4666666666667
2014-01-01 03:22:14.564,-1.1000000000345948e-06,-0.00029746666666669036,0.0003188333333332762,-8.409999999997921e-05,343.4666666666667
2014-01-01 03:22:14.568,8.899999999965232e-06,-0.00029746666666669036,0.0002962666666666099,-5.416666666664368e-05,343.4666666666667
2014-01-01 03:22:14.572,3.089999999996484e-05,-0.00029746666666669036,0.00028376666666660855,-3.456666666664257e-05,343.4666666666667
2014-01-01 03:22:14.576,6.403333333329764e-05,-0.00029746666666669036,0.0002709999999999391,-2.509999999997551e-05,343.4666666666667
2014-01-01 03:22:14.580,0.00010109999999996401,-0.00029746666666669036,0.00025476666666660296,-2.223333333330875e-05,343.4666666666667
2014-01-01 03:22:14.584,0.00013026666666663135,-0.00029746666666669036,0.00023126666666660044,-2.1666666666642076e-05,343.4666666666667
2014-01-01 03:22:14.588,0.0001480999999999664,-0.00029746666666669036,0.0001986666666665989,-2.1666666666642076e-05,343.4666666666667
2014-01-01 03:22:14.592,0.0001524666666666352,-0.00029746666666669036,0.00015746666666659748,-2.1099999999975586e-05,343.4666666666667
2014-01-01 03:22:14.596,0.00014749999999997044,-0.00029746666666669036,0.00011273333333326344,-1.7966666666642826e-05,343.4666666666667
2014-01-01 03:22:14.600,0.00014103333333330471,-0.00029746666666669036,7.533333333326285e-05,-7.43333333331116e-06,343.4666666666667
2014-01-01 03:22:14.604,0.00014149999999997056,-0.00029660000000002374,5.15666666665961e-05,1.5366666666686473e-05,343.4666666666667
2014-01-01 03:22:14.608,0.0001547999999999683,-0.0002928333333333574,3.8966666666596255e-05,5.0633333333349924e-05,343.4666666666667
2014-01-01 03:22:14.612,0.00017073333333329907,-0.00028123333333335835,2.9133333333263668e-05,8.983333333334768e-05,343.4666666666667
2014-01-01 03:22:14.616,0.00018096666666663115,-0.00026003333333336027,1.2833333333264193e-05,0.00012090000000001211,343.4666666666667
2014-01-01 03:22:14.620,0.00018146666666663146,-0.00023043333333336283,-1.1433333333402322e-05,0.00013890000000001086,343.4666666666667
2014-01-01 03:22:14.624,0.0001757333333332996,-0.00020210000000003153,-3.9300000000070215e-05,0.0001464333333333434,343.4666666666667
2014-01-01 03:22:14.628,0.00017003333333330095,-0.00018036666666669868,-6.040000000007134e-05,0.0001501333333333436,343.4666666666667
2014-01-01 03:22:14.632,0.00016669999999996854,-0.0001660666666666977,-7.413333333340508e-05,0.00015683333333334494,343.4666666666667
2014-01-01 03:22:14.636,0.0001665666666666358,-0.00015746666666669666,-8.466666666673674e-05,0.0001719000000000141,343.4666666666667
2014-01-01 03:22:14.640,0.0001697666666666368,-0.0001503666666666966,-9.686666666673339e-05,0.00019783333333335076,343.4666666666667
2014-01-01 03:22:14.644,0.00017686666666663815,-0.000143300000000031,-0.00011190000000006234,0.00022990000000002028,343.4666666666667
2014-01-01 03:22:14.648,0.00019023333333330618,-0.0001352333333333661,-0.00012443333333339267,0.0002595666666666889,343.4666666666667
2014-01-01 03:22:14.652,0.00021063333333330662,-0.00012923333333336747,-0.00013513333333339207,0.00027890000000002304,343.4666666666667
2014-01-01 03:22:14.656,0.0002397666666666395,-0.00012563333333336833,-0.0001454666666667274,0.0002880000000000233,343.4666666666667
2014-01-01 03:22:14.660,0.0002725999999999723,-0.0001244333333333686,-0.0001609000000000647,0.0002897666666666897,343.4666666666667
2014-01-01 03:22:14.664,0.00030133333333330566,-0.00012326666666670187,-0.0001833000000000686,0.00028713333333335535,343.4666666666667
2014-01-01 03:22:14.668,0.00031706666666664,-0.00011953333333336815,-0.00021203333333340516,0.0002818000000000204,343.4666666666667
2014-01-01 03:22:14.672,0.0003204333333333081,-0.00010806666666670038,-0.00024176666666673972,0.0002754333333333516,343.4666666666667
2014-01-01 03:22:14.676,0.0003154666666666433,-8.753333333336577e-05,-0.0002632666666667401,0.00027323333333334997,343.4666666666667
2014-01-01 03:22:14.680,0.00031003333333331145,-5.9666666666697853e-05,-0.00027680000000007346,0.0002803000000000156,343.4666666666667
2014-01-01 03:22:14.684,0.00030643333333331234,-3.540000000003133e-05,-0.0002875333333334074,0.00030096666666668145,343.4666666666667
2014-01-01 03:22:14.688,0.0003052333333333126,-1.966666666669855e-05,-0.00030560000000007476,0.00033276666666668043,343.4666666666667
2014-01-01 03:22:14.692,0.00030493333333331263,-1.1566666666699329e-05,-0.0003354000000000751,0.00036663333333334584,343.4666666666667
2014-01-01 03:22:14.696,0.00030493333333331263,-2.7333333333664136e-06,-0.0003759333333334079,0.00039050000000001144,343.4666666666667
2014-01-01 03:22:14.700,0.00030493333333331263,1.9399999999966482e-05,-0.00042000000000007347,0.0004015333333333437,343.4666666666667
2014-01-01 03:22:14.704,0.00030493333333331263,6.20666666666329e-05,-0.000461733333333406,0.0003998000000000092,343.4666666666667
2014-01-01 03:22:14.708,0.00030493333333331263,0.0001226666666666328,-0.0004969333333334051,0.00038706666666667427,343.4666666666667
2014-01-01 03:22:14.712,0.00030493333333331263,0.00018166666666663336,-0.0005198000000000713,0.0003635666666666726,343.4666666666667
2014-01-01 03:22:14.716,0.00030493333333331263,0.00022219999999996724,-0.0005332000000000711,0.00033203333333333844,343.4666666666667
2014-01-01 03:22:14.720,0.00030493333333331263,0.00024193333333330104,-0.0005427000000000714,0.00029756666666667285,343.4666666666667
2014-01-01 03:22:14.724,0.00030493333333331263,0.000248299999999968,-0.0005569000000000713,0.0002654333333333417,343.4666666666667
2014-01-01 03:22:14.728,0.00030493333333331263,0.00025053333333330177,-0.0005790333333334047,0.00023923333333334537,343.4666666666667
2014-01-01 03:22:14.732,0.00030493333333331263,0.0002537333333333027,-0.0006070333333334045,0.0002235000000000146,343.4666666666667
2014-01-01 03:22:14.736,0.00030493333333331263,0.0002599333333333043,-0.0006360333333334057,0.0002176000000000157,343.4666666666667
2014-01-01 03:22:14.740,0.00030493333333331263,0.0002705999999999729,-0.0006656333333334071,0.00022213333333334767,343.4666666666667
2014-01-01 03:22:14.744,0.00030493333333331263,0.0002873999999999742,-0.0006963000000000754,0.00023396666666667805,343.4666666666667
2014-01-01 03:22:14.748,0.00030493333333331263,0.0003111333333333083,-0.0007270000000000754,0.00025190000000000786,343.4666666666667
2014-01-01 03:22:14.752,0.00030493333333331263,0.000340066666666642,-0.0007513333333334073,0.0002685666666666727,343.4666666666667
2014-01-01 03:22:14.756,0.00030493333333331263,0.0003645999999999764,-0.0007696000000000713,0.00028230000000000605,343.4666666666667
2014-01-01 03:22:14.760,0.00030493333333331263,0.00038033333333331067,-0.0007843666666667347,0.00028963333333334023,343.4666666666667
2014-01-01 03:22:14.764,0.00030409999999997926,0.0003869999999999781,-0.0007975000000000655,0.00029203333333334083,343.4666666666667
2014-01-01 03:22:14.768,0.0003004666666666456,0.00038923333333331164,-0.0008070333333333973,0.0002878333333333405,343.4666666666667
