time,p1,p2,p3,p4,speed of sound
2014-01-01 18:58:29.832,7.106666666673034e-05,-2.1666666666623573e-05,-8.526666666671308e-05,7.273333333340792e-05,343.35666666666674
2014-01-01 18:58:29.836,1.440000000006251e-05,-2.1666666666623573e-05,-8.860000000003125e-05,4.606666666673309e-05,343.35666666666674
2014-01-01 18:58:29.840,1.2133333333398392e-05,-2.1666666666623573e-05,-3.7533333333370313e-05,3.456666666672973e-05,343.35666666666674
2014-01-01 18:58:29.844,-1.5666666666001393e-06,-2.1666666666623573e-05,-1.126666666670402e-05,2.376666666672707e-05,343.35666666666674
2014-01-01 18:58:29.848,-3.966666666599579e-06,-2.1666666666623573e-05,1.4499999999960666e-05,1.6166666666726696e-05,343.35666666666674
2014-01-01 18:58:29.852,1.333333333399615e-06,-2.1666666666623573e-05,3.676666666662573e-05,9.900000000061344e-06,343.35666666666674
2014-01-01 18:58:29.856,1.8333333333397375e-05,-2.1666666666623573e-05,5.659999999995817e-05,5.033333333397391e-06,343.35666666666674
2014-01-01 18:58:29.860,4.106666666672828e-05,-2.1666666666623573e-05,6.566666666662504e-05,4.366666666733762e-06,343.35666666666674
2014-01-01 18:58:29.864,6.600000000005953e-05,-2.1666666666623573e-05,6.116666666662608e-05,7.70000000007006e-06,343.35666666666674
2014-01-01 18:58:29.868,8.093333333339225e-05,-2.1666666666623573e-05,4.579999999996069e-05,1.2133333333405236e-05,343.35666666666674
2014-01-01 18:58:29.872,8.563333333339288e-05,-2.1666666666623573e-05,2.9233333333294295e-05,1.6233333333406008e-05,343.35666666666674
2014-01-01 18:58:29.876,8.10333333333944e-05,-2.1666666666623573e-05,2.0299999999960168e-05,2.063333333340541e-05,343.35666666666674
2014-01-01 18:58:29.880,7.426666666672872e-05,-2.1666666666623573e-05,2.0099999999958486e-05,2.5833333333403765e-05,343.35666666666674
2014-01-01 18:58:29.884,6.546666666672862e-05,-2.1399999999956827e-05,2.323333333329051e-05,3.043333333340097e-05,343.35666666666674
2014-01-01 18:58:29.888,5.3200000000060795e-05,-2.033333333328983e-05,2.5066666666623277e-05,3.1100000000064595e-05,343.35666666666674
2014-01-01 18:58:29.892,3.783333333339282e-05,-1.713333333328885e-05,2.2099999999957156e-05,2.77666666667283e-05,343.35666666666674
2014-01-01 18:58:29.896,2.310000000005919e-05,-1.1799999999953888e-05,1.3266666666625167e-05,2.3633333333393052e-05,343.35666666666674
2014-01-01 18:58:29.900,1.55000000000601e-05,-4.866666666618431e-06,-4.800000000039589e-06,2.0733333333392e-05,343.35666666666674
2014-01-01 18:58:29.904,1.2700000000061185e-05,4.666666667165355e-07,-3.250000000003787e-05,1.9666666666725006e-05,343.35666666666674
2014-01-01 18:58:29.908,1.2033333333394967e-05,3.6666666667175144e-06,-6.80333333333701e-05,1.940000000005826e-05,343.35666666666674
2014-01-01 18:58:29.912,8.266666666727306e-06,4.733333333384508e-06,-0.00010270000000003703,1.940000000005826e-05,343.35666666666674
2014-01-01 18:58:29.916,5.811126003501278e-17,5.000000000051255e-06,-0.0001264666666667056,1.940000000005826e-05,343.35666666666674
2014-01-01 18:58:29.920,-1.2266666666612311e-05,5.000000000051255e-06,-0.0001382666666667089,1.940000000005826e-05,343.35666666666674
2014-01-01 18:58:29.924,-2.4533333333282736e-05,5.000000000051255e-06,-0.0001416333333333784,1.940000000005826e-05,343.35666666666674
2014-01-01 18:58:29.928,-3.3066666666618684e-05,5.000000000051255e-06,-0.00014210000000004682,1.940000000005826e-05,343.35666666666674
2014-01-01 18:58:29.932,-3.7333333333286656e-05,5.000000000051255e-06,-0.0001419666666667141,1.940000000005826e-05,343.35666666666674
2014-01-01 18:58:29.936,-3.86666666666204e-05,5.000000000051255e-06,-0.0001419333333333809,1.940000000005826e-05,343.35666666666674
2014-01-01 18:58:29.940,-3.923333333328708e-05,5.000000000051255e-06,-0.0001419333333333809,1.940000000005826e-05,343.35666666666674
2014-01-01 18:58:29.944,-4.04333333332868e-05,5.000000000051255e-06,-0.0001419333333333809,1.910000000005833e-05,343.35666666666674
2014-01-01 18:58:29.948,-4.403333333328596e-05,5.000000000051255e-06,-0.00014166666666671416,1.733333333339193e-05,343.35666666666674
2014-01-01 18:58:29.952,-5.003333333328455e-05,5.000000000051255e-06,-0.00013973333333338058,1.1166666666726131e-05,343.35666666666674
2014-01-01 18:58:29.956,-5.7833333333282736e-05,5.000000000051255e-06,-0.00013306666666671317,-3.0999999999390754e-06,343.35666666666674
2014-01-01 18:58:29.960,-6.383333333328133e-05,5.000000000051255e-06,-0.00011733333333337888,-2.663333333327023e-05,343.35666666666674
2014-01-01 18:58:29.964,-6.716666666661375e-05,5.000000000051255e-06,-9.306666666671126e-05,-5.549999999993505e-05,343.35666666666674
2014-01-01 18:58:29.968,-6.729999999994648e-05,5.000000000051255e-06,-6.520000000004448e-05,-8.036666666659994e-05,343.35666666666674
2014-01-01 18:58:29.972,-6.439999999994543e-05,5.000000000051255e-06,-4.410000000004466e-05,-9.59666666665989e-05,343.35666666666674
2014-01-01 18:58:29.976,-5.906666666661046e-05,5.000000000051255e-06,-2.9500000000044854e-05,-9.996666666659753e-05,343.35666666666674
2014-01-01 18:58:29.980,-5.213333333327501e-05,4.733333333384508e-06,-1.5500000000044358e-05,-9.676666666659656e-05,343.35666666666674
2014-01-01 18:58:29.984,-4.679999999994004e-05,3.6666666667175144e-06,7.099999999957327e-06,-8.586666666659565e-05,343.35666666666674
2014-01-01 18:58:29.988,-4.333333333327231e-05,4.666666667165355e-07,3.886666666662672e-05,-6.636666666659501e-05,343.35666666666674
2014-01-01 18:58:29.992,-4.1199999999938314e-05,-4.866666666618432e-06,7.153333333329645e-05,-3.776666666659435e-05,343.35666666666674
2014-01-01 18:58:29.996,-3.7166666666603916e-05,-1.1799999999953888e-05,9.179999999996434e-05,-4.899999999927003e-06,343.35666666666674
2014-01-01 18:58:30.000,-2.8966666666602372e-05,-1.713333333328885e-05,9.739999999996328e-05,2.456666666674027e-05,343.35999999999996
2014-01-01 18:58:30.004,-1.2833333333267342e-05,-2.033333333328983e-05,9.043333333329314e-05,4.810000000007401e-05,343.35999999999996
2014-01-01 18:58:30.008,1.1033333333399512e-05,-2.1399999999956827e-05,7.996666666662268e-05,6.120000000007397e-05,343.35999999999996
2014-01-01 18:58:30.012,4.0966666666731334e-05,-2.1399999999956823e-05,6.999999999995252e-05,6.536666666673981e-05,343.35999999999996
2014-01-01 18:58:30.016,6.896666666672824e-05,-2.033333333328983e-05,6.57333333332838e-05,6.20333333334048e-05,343.35999999999996
2014-01-01 18:58:30.020,8.803333333339232e-05,-1.7133333333288855e-05,6.903333333328285e-05,5.4600000000069036e-05,343.35999999999996
2014-01-01 18:58:30.024,9.720000000005744e-05,-1.1799999999953883e-05,7.899999999994949e-05,4.6066666666733085e-05,343.35999999999996
2014-01-01 18:58:30.028,9.840000000005714e-05,-4.8666666666184276e-06,9.143333333328342e-05,3.753333333339714e-05,343.35999999999996
2014-01-01 18:58:30.032,9.313333333339114e-05,4.666666667165389e-07,9.583333333328483e-05,2.9533333333394693e-05,343.35999999999996
2014-01-01 18:58:30.036,8.03333333333924e-05,3.6666666667175203e-06,8.66333333332875e-05,2.393333333339298e-05,343.35999999999996
2014-01-01 18:58:30.040,6.120000000006066e-05,4.733333333384513e-06,6.416666666662445e-05,2.040000000005889e-05,343.35999999999996
2014-01-01 18:58:30.044,4.046666666672843e-05,5.000000000051261e-06,3.599999999996125e-05,1.7166666666726023e-05,343.35999999999996
2014-01-01 18:58:30.048,2.55333333333957e-05,5.000000000051261e-06,1.2533333333296278e-05,9.833333333394978e-06,343.35999999999996
2014-01-01 18:58:30.052,1.7533333333395838e-05,5.000000000051261e-06,-4.0000000000373125e-06,-4.899999999934771e-06,343.35999999999996
2014-01-01 18:58:30.056,1.4666666666729264e-05,5.000000000051261e-06,-1.4566666666705663e-05,-2.3566666666596792e-05,343.35999999999996
2014-01-01 18:58:30.060,1.2900000000062867e-05,5.000000000051261e-06,-2.0733333333373873e-05,-3.6166666666593856e-05,343.35999999999996
2014-01-01 18:58:30.064,9.300000000063704e-06,5.000000000051261e-06,-2.393333333337485e-05,-3.313333333325878e-05,343.35999999999996
2014-01-01 18:58:30.068,3.3000000000651052e-06,5.000000000051261e-06,-2.5000000000041845e-05,-1.8866666666592274e-05,343.35999999999996
2014-01-01 18:58:30.072,-4.766666666599824e-06,5.000000000051261e-06,-2.470000000004192e-05,-9.066666666592843e-06,343.35999999999996
2014-01-01 18:58:30.076,-1.1833333333265414e-05,5.000000000051261e-06,-2.1600000000041782e-05,-1.0833333333260534e-05,343.35999999999996
2014-01-01 18:58:30.080,-1.8633333333265557e-05,5.000000000051261e-06,-1.233333333337454e-05,-2.503333333326197e-05,343.35999999999996
2014-01-01 18:58:30.084,-2.516666666660024e-05,5.000000000051261e-06,5.833333333293638e-06,-4.083333333326389e-05,343.35999999999996
2014-01-01 18:58:30.088,-3.239999999993563e-05,4.70000000005133e-06,2.8599999999962914e-05,-5.456666666659949e-05,343.35999999999996
2014-01-01 18:58:30.092,-3.77333333332706e-05,3.5000000000516118e-06,5.069999999996596e-05,-6.129999999993457e-05,343.35999999999996
2014-01-01 18:58:30.096,-4.063333333327165e-05,-9.999999994754964e-08,6.669999999996827e-05,-6.159999999993578e-05,343.35999999999996
2014-01-01 18:58:30.100,-4.023333333327217e-05,-6.099999999946151e-06,8.729999999996926e-05,-5.2266666666603484e-05,343.35999999999996
2014-01-01 18:58:30.104,-3.579999999993958e-05,-1.3899999999944334e-05,0.00011149999999996976,-3.519999999993806e-05,343.35999999999996
