time,p1,p2,p3,p4,speed of sound
2014-01-01 01:31:16.464,-2.4833333333325786e-05,-1.776666666662245e-05,9.610000000004337e-05,4.413333333336267e-05,343.48
2014-01-01 01:31:16.468,-2.4833333333325786e-05,-1.776666666662245e-05,3.610000000002037e-05,-1.586666666666033e-05,343.48
2014-01-01 01:31:16.472,-8.033333333329711e-06,-9.666666666263703e-07,7.623333333335759e-05,-7.466666666657112e-06,343.48
2014-01-01 01:31:16.476,-8.333333333313918e-07,6.233333333371949e-06,8.263333333335509e-05,-1.4666666666659875e-05,343.48
2014-01-01 01:31:16.480,3.666666666667558e-06,1.0733333333370897e-05,9.053333333335505e-05,-1.52666666666601e-05,343.48
2014-01-01 01:31:16.484,4.866666666667278e-06,1.1933333333370618e-05,9.220000000002153e-05,-1.5866666666660333e-05,343.48
2014-01-01 01:31:16.488,5.166666666667208e-06,1.2233333333370547e-05,9.27666666666882e-05,-1.5866666666660333e-05,343.48
2014-01-01 01:31:16.492,5.166666666667208e-06,1.2233333333370547e-05,9.27666666666882e-05,-1.583333333332715e-05,343.48
2014-01-01 01:31:16.496,5.166666666667208e-06,1.2233333333370547e-05,9.27666666666882e-05,-1.5699999999994422e-05,343.48
2014-01-01 01:31:16.500,5.166666666667208e-06,1.2233333333370547e-05,9.250000000002145e-05,-1.5299999999996242e-05,343.48
2014-01-01 01:31:16.504,5.166666666667208e-06,1.2233333333370547e-05,9.143333333335445e-05,-1.4633333333332611e-05,343.48
2014-01-01 01:31:16.508,5.166666666667208e-06,1.2266666666703913e-05,8.823333333335348e-05,-1.3766666666669889e-05,343.48
2014-01-01 01:31:16.512,5.166666666667208e-06,1.2400000000037381e-05,8.26000000000186e-05,-1.3100000000006256e-05,343.48
2014-01-01 01:31:16.516,5.166666666667208e-06,1.2800000000037782e-05,7.336666666668342e-05,-1.2700000000008076e-05,343.48
2014-01-01 01:31:16.520,5.166666666667208e-06,1.3466666666705114e-05,5.943333333334948e-05,-1.256666666667535e-05,343.48
2014-01-01 01:31:16.524,5.166666666667208e-06,1.4333333333372648e-05,3.496666666668387e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.528,5.166666666667208e-06,1.500000000003998e-05,-1.2333333333129215e-06,-1.2300000000008788e-05,343.48
2014-01-01 01:31:16.532,5.166666666667208e-06,1.540000000004038e-05,-4.1933333333309034e-05,-1.1333333333341894e-05,343.48
2014-01-01 01:31:16.536,5.166666666667208e-06,1.5533333333373848e-05,-6.93999999999719e-05,-8.400000000007846e-06,343.48
2014-01-01 01:31:16.540,5.166666666667208e-06,1.5566666666707214e-05,-7.419999999996966e-05,-3.3333333333398135e-06,343.48
2014-01-01 01:31:16.544,5.166666666667208e-06,1.5566666666707214e-05,-5.929999999996845e-05,3.3999999999954443e-06,343.48
