time,p1,p2,p3,p4,speed of sound
2014-01-01 06:37:42.752,-1.690000000004188e-05,-3.5000000000081265e-05,0.00011700000000010775,-9.100000000076639e-06,343.51
2014-01-01 06:37:42.756,-1.690000000004188e-05,-3.5000000000081265e-05,0.0001136666666667711,-9.100000000076639e-06,343.51
2014-01-01 06:37:42.760,-1.690000000004188e-05,-3.5000000000081265e-05,7.570000000010495e-05,-9.100000000076639e-06,343.51
2014-01-01 06:37:42.764,-1.690000000004188e-05,-3.4733333333414515e-05,4.50666666667704e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.768,-1.690000000004188e-05,-3.366666666674753e-05,1.3500000000103436e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.772,-1.690000000004188e-05,-3.0466666666746546e-05,-1.0466666666562772e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.776,-1.690000000004188e-05,-2.5133333333411578e-05,-2.446666666656197e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.780,-1.690000000004188e-05,-1.820000000007612e-05,-2.8566666666561447e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.784,-1.690000000004188e-05,-1.2866666666741153e-05,-2.3266666666561515e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.788,-1.690000000004188e-05,-9.666666666740172e-06,-7.16666666656133e-06,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.792,-1.690000000004188e-05,-8.600000000073178e-06,1.7966666666772717e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.796,-1.690000000004188e-05,-8.333333333406431e-06,4.6500000000107945e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.800,-1.690000000004188e-05,-8.333333333406431e-06,6.743333333344296e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.804,-1.690000000004188e-05,-8.333333333406431e-06,7.903333333344421e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.808,-1.690000000004188e-05,-8.333333333406431e-06,8.28000000001113e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.812,-1.690000000004188e-05,-8.333333333406431e-06,8.340000000011136e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.816,-1.690000000004188e-05,-8.333333333406431e-06,8.203333333344424e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.820,-1.690000000004188e-05,-8.333333333406431e-06,7.706666666677612e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.824,-1.690000000004188e-05,-8.333333333406431e-06,6.586666666677306e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:42.828,-1.690000000004188e-05,-8.333333333406431e-06,4.6133333333435175e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:42.832,-1.690000000004188e-05,-8.333333333406431e-06,2.1366666666763716e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:42.836,-1.690000000004188e-05,-8.333333333406431e-06,-3.766666666572916e-06,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:42.840,-1.690000000004188e-05,-8.333333333406431e-06,-2.336666666657402e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:42.844,-1.690000000004188e-05,-8.333333333406431e-06,-3.763333333323997e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:42.848,-1.690000000004188e-05,-8.333333333406431e-06,-4.8266666666571714e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:42.852,-1.690000000004188e-05,-8.333333333406431e-06,-5.5633333333237234e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:42.856,-1.6600000000041952e-05,-8.333333333406431e-06,-6.079999999990371e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:42.860,-1.573333333337553e-05,-8.366666666739797e-06,-6.189999999990408e-05,-9.133333333410008e-06,343.5133333333333
2014-01-01 06:37:42.864,-1.3466666666709556e-05,-8.500000000073263e-06,-5.713333333323781e-05,-9.266666666743474e-06,343.5133333333333
2014-01-01 06:37:42.868,-1.1466666666710514e-05,-8.900000000073664e-06,-4.459999999990416e-05,-9.666666666743874e-06,343.5133333333333
2014-01-01 06:37:42.872,-1.033333333337827e-05,-9.566666666740998e-06,-2.839999999990387e-05,-1.033333333341121e-05,343.5133333333333
2014-01-01 06:37:42.876,-1.3000000000045383e-05,-1.043333333340853e-05,-1.5799999999903856e-05,-1.1200000000078741e-05,343.5133333333333
2014-01-01 06:37:42.880,-1.6066666666712155e-05,-1.1100000000075864e-05,-9.166666666570731e-06,-1.1866666666746075e-05,343.5133333333333
2014-01-01 06:37:42.884,-1.8866666666711997e-05,-1.1500000000076263e-05,-8.233333333237391e-06,-1.2266666666746473e-05,343.5133333333333
2014-01-01 06:37:42.888,-1.990000000004525e-05,-1.1633333333409732e-05,-1.1399999999903341e-05,-1.2400000000079941e-05,343.5133333333333
