time,p1,p2,p3,p4,speed of sound
2014-01-01 21:02:46.036,2.299999999936612e-06,2.033333333280781e-06,-8.300000000090643e-06,1.713333333330791e-05,343.43333333333334
2014-01-01 21:02:46.040,2.299999999936612e-06,2.033333333280781e-06,-8.300000000090643e-06,1.713333333330791e-05,343.43333333333334
2014-01-01 21:02:46.044,2.299999999936612e-06,2.033333333280781e-06,-8.300000000090643e-06,1.713333333330791e-05,343.43333333333334
2014-01-01 21:02:46.048,2.299999999936612e-06,2.033333333280781e-06,-8.300000000090643e-06,1.713333333330791e-05,343.43333333333334
2014-01-01 21:02:46.052,2.299999999936612e-06,2.033333333280781e-06,-8.300000000090643e-06,1.713333333330791e-05,343.43333333333334
2014-01-01 21:02:46.056,2.299999999936612e-06,2.033333333280781e-06,-8.600000000090569e-06,1.713333333330791e-05,343.43333333333334
2014-01-01 21:02:46.060,2.299999999936612e-06,2.033333333280781e-06,-1.0066666666757036e-05,1.713333333330791e-05,343.43333333333334
2014-01-01 21:02:46.064,2.299999999936612e-06,2.033333333280781e-06,-1.4733333333423192e-05,1.713333333330791e-05,343.43333333333334
2014-01-01 21:02:46.068,2.299999999936612e-06,2.033333333280781e-06,-2.3933333333422767e-05,1.713333333330791e-05,343.43333333333334
2014-01-01 21:02:46.072,2.299999999936612e-06,2.033333333280781e-06,-3.706666666675591e-05,1.713333333330791e-05,343.43333333333334
2014-01-01 21:02:46.076,2.3333333332697934e-06,2.0666666666139626e-06,-5.000000000008998e-05,1.7166666666641092e-05,343.43333333333334
2014-01-01 21:02:46.080,2.46666666660252e-06,2.199999999946689e-06,-5.863333333342398e-05,1.729999999997382e-05,343.43333333333334
2014-01-01 21:02:46.084,2.8666666666006993e-06,2.599999999944869e-06,-6.183333333342422e-05,1.7699999999971997e-05,343.43333333333334
2014-01-01 21:02:46.088,3.5333333332643325e-06,3.2666666666085017e-06,-5.9600000000089764e-05,1.836666666663563e-05,343.43333333333334
2014-01-01 21:02:46.092,4.399999999927055e-06,4.133333333271225e-06,-5.386666666675421e-05,1.9233333333298355e-05,343.43333333333334
2014-01-01 21:02:46.096,5.066666666590688e-06,4.799999999934857e-06,-4.6066666666751225e-05,1.9899999999961984e-05,343.43333333333334
2014-01-01 21:02:46.100,5.466666666588867e-06,5.199999999933037e-06,-4.0066666666748924e-05,2.0299999999960164e-05,343.43333333333334
2014-01-01 21:02:46.104,5.599999999921593e-06,5.333333333265763e-06,-3.646666666674754e-05,2.0433333333292892e-05,343.43333333333334
2014-01-01 21:02:46.108,5.633333333254775e-06,5.366666666598944e-06,-3.526666666674708e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.112,5.633333333254775e-06,5.366666666598944e-06,-3.4966666666746964e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.116,5.633333333254775e-06,5.366666666598944e-06,-3.4966666666746964e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.120,5.633333333254775e-06,5.366666666598944e-06,-3.4966666666746964e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.124,5.633333333254775e-06,5.366666666598944e-06,-3.4966666666746964e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.128,5.633333333254775e-06,5.366666666598944e-06,-3.4966666666746964e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.132,5.633333333254775e-06,5.366666666598944e-06,-3.4966666666746964e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.136,5.633333333254775e-06,5.366666666598944e-06,-3.4966666666746964e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.140,5.633333333254775e-06,5.366666666598944e-06,-3.4966666666746964e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.144,5.633333333254775e-06,5.366666666598944e-06,-3.4966666666746964e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.148,5.633333333254775e-06,5.366666666598944e-06,-3.526666666674708e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.152,5.633333333254775e-06,5.366666666598944e-06,-3.703333333341422e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.156,5.633333333254775e-06,5.366666666598944e-06,-4.290000000008231e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.160,5.633333333254775e-06,5.366666666598944e-06,-5.5700000000084756e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.164,5.633333333254775e-06,5.366666666598944e-06,-7.456666666675456e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.168,5.633333333254775e-06,5.366666666598944e-06,-9.366666666675684e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.172,5.633333333254775e-06,5.366666666598944e-06,-0.00010283333333342416,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.176,5.633333333254775e-06,5.366666666598944e-06,-9.750000000008992e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.180,5.633333333254775e-06,5.366666666598944e-06,-7.790000000008845e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.184,5.633333333254775e-06,5.366666666598944e-06,-5.09333333334209e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.188,5.633333333254775e-06,5.366666666598944e-06,-2.480000000008716e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.192,5.633333333254775e-06,5.366666666598944e-06,-5.466666666753545e-06,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.196,5.633333333254775e-06,5.366666666598944e-06,2.333333333247038e-06,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.200,5.633333333254775e-06,5.366666666598944e-06,-3.2000000000866513e-06,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.204,5.633333333254775e-06,5.366666666598944e-06,-2.033333333342047e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.208,5.633333333254775e-06,5.366666666598944e-06,-3.510000000008765e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.212,5.633333333254775e-06,5.366666666598944e-06,-3.83666666667537e-05,2.019999999995951e-05,343.43333333333334
2014-01-01 21:02:46.216,5.633333333254775e-06,5.366666666598944e-06,-2.616666666675187e-05,1.883333333329314e-05,343.43333333333334
2014-01-01 21:02:46.220,5.633333333254775e-06,5.366666666598944e-06,-4.700000000083529e-06,1.4433333333293924e-05,343.43333333333334
2014-01-01 21:02:46.224,5.633333333254775e-06,5.366666666598944e-06,1.8133333333251362e-05,5.499999999961276e-06,343.43333333333334
2014-01-01 21:02:46.228,5.633333333254775e-06,5.366666666598944e-06,3.553333333325174e-05,-7.43333333337167e-06,343.43333333333334
2014-01-01 21:02:46.232,5.633333333254775e-06,5.366666666598944e-06,4.273333333325247e-05,-2.0566666666705932e-05,343.43333333333334
2014-01-01 21:02:46.236,5.633333333254775e-06,5.366666666598944e-06,4.003333333325365e-05,-2.9766666666706986e-05,343.43333333333334
2014-01-01 21:02:46.240,5.633333333254775e-06,5.366666666598944e-06,2.8033333333256106e-05,-3.413333333337451e-05,343.43333333333334
2014-01-01 21:02:46.244,5.633333333254775e-06,5.366666666598944e-06,1.0899999999925243e-05,-3.413333333337451e-05,343.43333333333334
