time,p1,p2,p3,p4,speed of sound
2014-01-01 00:08:12.672,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.0066666666698588e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:12.676,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.0066666666698588e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:12.680,-1.6566666666587942e-05,-1.7699999999953864e-05,-4.22666666666982e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:12.684,-1.6566666666587942e-05,-1.7699999999953864e-05,-6.09333333333643e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:12.688,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.860000000002979e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:12.692,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00011460000000002801,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:12.696,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00012306666666669206,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:12.700,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.0001049333333333554,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:12.704,-1.6566666666587942e-05,-1.7699999999953864e-05,-6.453333333335144e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:12.708,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.110000000001407e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:12.712,-1.6566666666587942e-05,-1.7699999999953864e-05,9.466666666655413e-06,-9.7999999999282e-06,343.44666666666666
2014-01-01 00:08:12.716,-1.6566666666587942e-05,-1.7699999999953864e-05,2.363333333332348e-05,-1.0066666666594392e-05,343.44666666666666
2014-01-01 00:08:12.720,-1.6566666666587942e-05,-1.7699999999953864e-05,2.4799999999990018e-05,-1.0866666666592972e-05,343.44666666666666
2014-01-01 00:08:12.724,-1.6566666666587942e-05,-1.7699999999953864e-05,1.5866666666655894e-05,-1.219999999992394e-05,343.44666666666666
2014-01-01 00:08:12.728,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.0000000000120622e-06,-1.3933333333254196e-05,343.44666666666666
2014-01-01 00:08:12.732,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.7466666666679327e-05,-1.5266666666585162e-05,343.44666666666666
2014-01-01 00:08:12.736,-1.6566666666587942e-05,-1.7699999999953864e-05,-4.726666666667953e-05,-1.6066666666583742e-05,343.44666666666666
2014-01-01 00:08:12.740,-1.6566666666587942e-05,-1.7699999999953864e-05,-4.926666666667856e-05,-1.6333333333249936e-05,343.44666666666666
2014-01-01 00:08:12.744,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.326666666667773e-05,-1.639999999991648e-05,343.44666666666666
2014-01-01 00:08:12.748,-1.6566666666587942e-05,-1.7699999999953864e-05,-5.366666666677768e-06,-1.603333333324982e-05,343.44666666666666
2014-01-01 00:08:12.752,-1.6566666666587942e-05,-1.7699999999953864e-05,2.0933333333319484e-05,-1.4666666666583264e-05,343.44666666666666
2014-01-01 00:08:12.756,-1.6566666666587942e-05,-1.7699999999953864e-05,4.233333333331425e-05,-1.086666666658372e-05,343.44666666666666
2014-01-01 00:08:12.760,-1.6566666666587942e-05,-1.7699999999953864e-05,5.839999999997386e-05,-5.533333333251714e-06,343.44666666666666
2014-01-01 00:08:12.764,-1.6566666666587942e-05,-1.7699999999953864e-05,6.866666666663507e-05,-3.9999999992064724e-07,343.44666666666666
2014-01-01 00:08:12.768,-1.6566666666587942e-05,-1.7699999999953864e-05,7.426666666663178e-05,3.3333333340971894e-07,343.43666666666667
2014-01-01 00:08:12.772,-1.6566666666587942e-05,-1.7699999999953864e-05,7.613333333329735e-05,-2.4666666665927118e-06,343.43666666666667
2014-01-01 00:08:12.776,-1.6566666666587942e-05,-1.7699999999953864e-05,7.659999999996374e-05,-6.199999999927559e-06,343.43666666666667
2014-01-01 00:08:12.780,-1.6566666666587942e-05,-1.7699999999953864e-05,7.659999999996374e-05,-8.633333333261477e-06,343.43666666666667
2014-01-01 00:08:12.784,-1.6566666666587942e-05,-1.7699999999953864e-05,7.659999999996374e-05,-9.533333333261636e-06,343.43666666666667
2014-01-01 00:08:12.788,-1.6566666666587942e-05,-1.7699999999953864e-05,7.669999999996385e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.792,-1.6566666666587942e-05,-1.7699999999953864e-05,7.646666666663101e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.796,-1.6566666666587942e-05,-1.7699999999953864e-05,7.51333333332993e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.800,-1.6566666666587942e-05,-1.7699999999953864e-05,6.953333333330258e-05,-9.733333333261651e-06,343.43666666666667
