time,p1,p2,p3,p4,speed of sound
2014-01-01 17:36:57.476,6.200000000048759e-06,-2.7866666666635325e-05,0.00012526666666669758,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.480,6.200000000048759e-06,-2.7866666666635325e-05,0.00012526666666669758,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.484,3.000000000047778e-06,-2.7866666666635325e-05,0.00012526666666669758,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.488,5.666666667136761e-07,-2.7866666666635325e-05,0.00012466666666669773,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.492,-2.233333333287273e-06,-2.7866666666635325e-05,0.00012200000000003153,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.496,-4.233333333288164e-06,-2.7866666666635325e-05,0.00011373333333336622,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.500,-8.099999999956478e-06,-2.7866666666635325e-05,9.853333333336804e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.504,-1.376666666662548e-05,-2.8166666666635258e-05,7.700000000003667e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.508,-1.8966666666627533e-05,-2.9366666666634982e-05,5.5666666666703855e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.512,-2.2033333333295415e-05,-3.296666666663414e-05,3.593333333337001e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.516,-2.2166666666628888e-05,-3.896666666663274e-05,1.8333333333368695e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.520,-1.926666666662802e-05,-4.676666666663092e-05,8.000000000339228e-07,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.524,-1.3933333333293055e-05,-5.2766666666629517e-05,-1.2533333333300717e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.528,-6.9999999999575974e-06,-5.636666666662868e-05,-2.293333333330224e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.532,-1.3666666666225165e-06,-5.756666666662839e-05,-3.066666666663739e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.536,2.7666666667121757e-06,-5.786666666662832e-05,-3.819999999997288e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.540,6.366666666713553e-06,-5.786666666662832e-05,-4.3533333333307853e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.544,9.433333333381624e-06,-5.786666666662832e-05,-4.646666666664208e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.548,1.1900000000049648e-05,-5.756666666662839e-05,-4.646666666664208e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.552,1.0966666666716492e-05,-5.636666666662868e-05,-4.3533333333307853e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.556,9.233333333382905e-06,-5.2766666666629517e-05,-3.819999999997289e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.560,7.2333333333823815e-06,-4.676666666663092e-05,-3.0966666666637315e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.564,6.466666666715504e-06,-3.896666666663274e-05,-2.443333333330189e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.568,6.200000000048757e-06,-3.296666666663414e-05,-1.7633333333299533e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.572,6.200000000048757e-06,-2.9366666666634972e-05,-1.0566666666630237e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.576,6.200000000048757e-06,-2.8166666666635258e-05,-2.4999999999604976e-06,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.580,6.200000000048757e-06,-2.7866666666635325e-05,3.500000000041803e-06,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.584,6.200000000048757e-06,-2.7866666666635325e-05,7.100000000043182e-06,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.588,6.200000000048757e-06,-2.7866666666635325e-05,8.300000000043641e-06,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.592,6.200000000048757e-06,-2.7866666666635325e-05,8.900000000043688e-06,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.596,6.200000000048757e-06,-2.7866666666635325e-05,1.0100000000043407e-05,-9.300000000063887e-06,343.37999999999994
