time,p1,p2,p3,p4,speed of sound
2014-01-01 00:13:15.304,5.150000000003763e-05,-2.1333333333280653e-05,-2.5866666666651827e-05,-2.136666666663345e-05,343.2633333333333
2014-01-01 00:13:15.308,-8.499999999985372e-06,-2.1333333333280653e-05,-2.5866666666651827e-05,8.633333333378049e-06,343.2633333333333
2014-01-01 00:13:15.312,-9.999999998215149e-08,-2.1333333333280653e-05,-2.586666666665183e-05,4.43333333337644e-06,343.2633333333333
2014-01-01 00:13:15.316,-7.299999999984913e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.033333333377821e-06,343.2633333333333
2014-01-01 00:13:15.320,-7.899999999985142e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.033333333377821e-06,343.2633333333333
2014-01-01 00:13:15.324,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,7.133333333377476e-06,343.2633333333333
2014-01-01 00:13:15.328,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,3.5333333333760956e-06,343.2633333333333
2014-01-01 00:13:15.332,-8.499999999985373e-06,-2.10666666666141e-05,-2.586666666665183e-05,-2.466666666626205e-06,343.2633333333333
2014-01-01 00:13:15.336,-8.499999999985373e-06,-1.999999999994784e-05,-2.586666666665183e-05,-1.0266666666629197e-05,343.2633333333333
2014-01-01 00:13:15.340,-8.499999999985373e-06,-1.679999999994908e-05,-2.586666666665183e-05,-1.6266666666631496e-05,343.2633333333333
2014-01-01 00:13:15.344,-8.499999999985373e-06,-1.1466666666617818e-05,-2.586666666665183e-05,-1.9566666666632765e-05,343.2633333333333
2014-01-01 00:13:15.348,-8.499999999985373e-06,-4.5333333332871696e-06,-2.586666666665183e-05,-1.9566666666632765e-05,343.2633333333333
2014-01-01 00:13:15.352,-8.499999999985373e-06,8.000000000440957e-07,-2.586666666665183e-05,-1.62666666666315e-05,343.2633333333333
2014-01-01 00:13:15.356,-8.499999999985373e-06,4.000000000042856e-06,-2.586666666665183e-05,-1.0266666666629197e-05,343.2633333333333
2014-01-01 00:13:15.360,-8.499999999985373e-06,5.066666666709109e-06,-2.586666666665183e-05,-2.4666666666262064e-06,343.2633333333333
2014-01-01 00:13:15.364,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,3.533333333376095e-06,343.2633333333333
2014-01-01 00:13:15.368,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,7.133333333377476e-06,343.2633333333333
2014-01-01 00:13:15.372,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.333333333377937e-06,343.2633333333333
2014-01-01 00:13:15.376,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.380,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.384,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.388,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.392,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.396,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.400,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.404,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.408,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.412,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.416,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.420,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.424,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.428,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
